"Bad","Nickname","HeadName","VariantName",
,,"keturah","kitura",
,,"keturah","returah",
,,"keturah","caturah",
,,"keturah","catura",
,,"kevin","kelvin",
,,"kezia","kezian",
,,"kezia","kerzia",
,,"kezia","keiza",
,,"kezia","kezziah",
,,"kezia","kerziah",
,,"kezia","kezie",
,,"kezia","keizah",
,,"kezia","kazia",
,,"kezia","kizia",
,,"kezia","kiziah",
,,"kezia","kizzia",
1,,"kezia","kelia",
,,"kezia","kizziah",
,,"kezia","keyia",
,,"kezia","kesia",
,,"kezia","kesiah",
,,"kezia","kessiah",
,,"kezia","kozia",
1,,"kezia","hezia",
,,"kezia","kenzie",
,,"kezia","keziett",
,,"kezia","kisiah",
1,,"kezia","heziah",
1,,"kezia","thezia",
,,"kezia","hazia",
,,"kezia","kasiah",
,,"kezia","caziah",
,,"kezia","cassia",
,,"keziah","kezia",
,,"keziah","kezziah",
,,"keziah","kezah",
,,"keziah","kezih",
,,"keziah","kezeiah",
,,"keziah","kenziah",
,,"keziah","keiza",
,,"keziah","keiziah",
,,"keziah","kezaiah",
,,"keziah","kezeah",
,,"keziah","keizah",
,,"keziah","kezzia",
,,"keziah","kezian",
,,"keziah","kezrah",
,,"keziah","keriah",
,,"keziah","kegiah",
,,"keziah","kerzia",
,,"keziah","kenzia",
,,"keziah","kesiah",
,,"keziah","kwziah",
1,,"keziah","kezie",
,,"keziah","kizea",
,,"keziah","kizah",
,,"keziah","kiziah",
,,"keziah","kazeah",
,,"keziah","kizziah",
,,"keziah","kaziah",
,,"keziah","kizza",
,,"keziah","kizia",
,,"keziah","kizzia",
,,"keziah","kazia",
,,"keziah","kizzie",
,,"keziah","kizzi",
,,"keziah","kazioh",
,,"keziah","kessiah",
,,"keziah","kesia",
,,"keziah","keshia",
,,"keziah","kisiah",
,,"keziah","kizsiah",
,,"keziah","kissiah",
,,"keziah","kessai",
,,"keziah","kasiah",
,,"keziah","heziah",
,,"keziah","ziah",
,,"keziah","keria",
,,"keziah","kissie",
1,,"keziah","feziah",
1,,"keziah","mrskeriakeziah",
,,"keziah","kefia",
,,"keziah","caziah",
,,"keziah","kzieh",
1,,"keziah","reziah",
,,"keziah","kegeah",
1,,"keziah","zeruiah",
1,,"keziah","zerviah",
,,"keziah","keyrah",
1,,"keziah","zuriah",
1,,"keziah","resiah",
,,"keziah","kzina",
1,,"keziah","bethiah",
,,"keziah","kesian",
,,"keziah","casiah",
1,,"keziah","elijah",
,,"keziah","cassiah",
,,"kezziah","kissiah",
,,"kierstin","kiersten",
,,"kierstin","kjerstin",
,,"kierstin","kristin",
,,"kierstin","cherstin",
1,,"kiev","anna",
1,,"kiev","anne",
,,"kimball","kimbal",
,,"kimball","kimble",
,,"kimberly","kimberley",
,,"kingsbury","kingsbery",
,,"kingsbury","kingebery",
,,"kingsbury","king",
,,"kinney","kimy",
,,"kinsey","kimsey",
,,"kirby","kirkby",
1,,"kirby","risby",
,,"kirkland","kirtland",
,,"kirkpatrick","kirk",
,,"kirsten","kirstin",
,,"kirsten","kersten",
,,"kirsten","kirstine",
,,"kirsten","kirstne",
,,"kirsten","kiersten",
,,"kirsten","kerstin",
,,"kirsten","kjersten",
,,"kirsten","christen",
,,"kirsti","kirstina",
,,"kirsti","kjersti",
,,"kirstin","kierstin",
,,"kirstin","chierstin",
,,"kirstin","cherstin",
,,"kirstina","kjerstina",
,,"kirstine","kirstina","http://www.thinkbabynames.com/meaning/0/Kirstine"
,,"kirstine","kristian",
,,"kirstine","christena",
1,,"kirsty","kirsten",
,,"kisiah","kissiah",
,,"kisiah","kasiah",
,,"kisiah","kessiah",
,,"kisiah","kisire",
,,"kissiah","kissah",
,,"kissiah","kessiah",
1,,"kissiah","rissiah",
,,"kittie","kitie",
,,"kittie","kattie",
,,"kittie","kettie",
,,"kittie","kit",
,,"kittie","kathie",
1,,"kittie","rettie",
,,"kitty","kittie",
,,"kitty","ketty",
,,"kitty","kittle",
,,"kitty","kattie",
1,,"kitty","hetty",
,,"kiziah","kizziah",
,,"kiziah","kisiah",
,,"kiziah","kisziah",
,,"kiziah","kizie",
,,"kiziah","kezziah",
,,"kiziah","kizzy",
,,"kiziah","kissiah",
,,"kiziah","kessiah",
,,"kiziah","kissie",
,,"kizziah","kizzah",
,,"kizziah","kizza",
,,"kizziah","kezziah",
,,"kizziah","kisiah",
,,"kizziah","kissiah",
,,"kizziah","kessiah",
,,"kizzie","kizie",
,,"kizzie","kizzia",
,,"kizzie","kizziah",
,,"kizzie","kizzy",
,,"kizzie","kiziah",
,,"kizzie","kezzie",
,,"kizzie","kezziah",
1,,"kizzie","nezzie",
1,,"kizzie","ritzie",
,,"kizzie","kissie",
,,"kizzie","kissiah",
,,"kizzie","kisiah",
,,"kjersti","kersti",
,,"kjersti","kjirti",
,,"klaas","klass",
,,"klaas","klaus",
,,"klara","cleri",
1,,"knight","wright",
1,,"knight","richard",
,,"knud","kund",
,,"knud","knudt",
,,"knud","knut",
,,"knut","knute",
,,"knut","kunt",
,,"konrad","korad",
,,"konrad","konard",
,,"kristen","kristin",
,,"kristen","kristina",
,,"kristen","kirsten",
,,"kristen","christen",
,,"kristi","kirsti",
,,"kristian","kristen",
,,"kristin","kirstin",
,,"kristin","kirstina",
,,"kristin","christina",
1,,"kristin","karin",
,,"kristin","kerstin",
,,"kristin","kirsten",
,,"kristina","keistina",
,,"kristina","kristin",
,,"kristina","kirstina",
,,"kristina","stina",
,,"kristina","christine",
,,"kristina","kerstin",
,,"kristina","kierstin",
,,"kristine","kristina",
,,"kristine","kirstine",
,,"kristine","kirsten",
,,"kristy","kristie",
,,"kunigunda","kunignuda",
,,"kunigunda","kuniguda",
,,"kunigunda","kuniqunda",
,,"kunigunda","kunegunda",
,,"kunigunda","kunagunda",
,,"kunigunda","cunigunda",
,,"kunigunda","kunijunda",
,,"kunigunda","kungunda",
,,"kunigunda","krimgunda",
,,"kunigunda","cunigunde",
,,"kunigunda","kunegonde",
,,"kunigunda","cunningunde",
,,"kunigunda","cunegonde",
,,"kunigunde","kunigunda",
,,"kunigunde","kunegunde",
,,"kunigunde","cunigunde",
,,"kunigunde","kunigonde",
,,"kunigunde","kunigarde",
,,"kunigunde","kunigonda",
,,"kunigunde","cunigunda",
,,"kunigunde","cunegundis",
,,"kunigunde","cunigonde",
,,"kunigunde","cunegonde",
,,"kunigunde","gunigunde",
,,"kunza","gunza",
,,"kurt","curt",
,,"kyle","kile",
,,"laban","laben",
,,"laban","labin",
,,"laban","leban",
,,"laban","labon",
,,"laban","levin",
,,"laban","labron",
1,,"laban","naban",
,,"laban","labourn",
,,"lacey","lacie",
,,"lachlan","lachlen",
,,"lachlan","lachlin",
,,"lachlan","lachlane",
,,"lachlan","lachan",
,,"lachlan","laughlan",
,,"lacy","lacey",
,,"lacy","lacie",
,,"lacy","tacy",
,,"laderina","laderinade",
1,,"lady","lydia",
1,,"lady","galswinthe",
1,,"lady","robert",
1,,"lady","ralph",
1,,"lady","thyra",
1,,"lady","hugh",
1,,"lady","norman",
1,,"lady","helena",
1,,"lady","scotland",
1,,"lady","hannah",
1,,"lady","ms",
1,,"lady","gamel",
,,"laetitia","latitia",
,,"laetitia","letitice",
1,,"laetitia","lettice",
,,"lafayette","layfayette",
,,"lafayette","layfaette",
,,"lafayette","lafyette",
,,"lafayette","laffayette",
,,"lafayette","lafaette",
,,"lafayette","layfette",
,,"lafayette","lafaytte",
,,"lafayette","lafayatte",
,,"lafayette","layafette",
,,"lafayette","layfiette",
,,"lafayette","lafayetta",
,,"lafayette","lafayete",
,,"lafayette","laffyette",
,,"lafayette","lafayett",
,,"lafayette","layfaett",
,,"lafayette","lafyett",
,,"lafayette","layfett",
,,"lafayette","lafaett",
,,"lafayette","lafayatt",
,,"lafayette","lafaytt",
,,"lafayette","lafayet",
,,"lafayette","lafett",
,,"lafayette","lalayette",
,,"lafayette","delafayette",
,,"lafayette","lafeyette",
,,"lafayette","layfatte",
,,"lafayette","lofayette",
,,"lafayette","layfayett",
,,"lafayette","layffet",
1,,"lafayette","safayett",
,,"lafayette","lafe",
,,"lafayette","fayette",
,,"lafayette","fate",
,,"lafayette","laf",
,,"lafayette","lafarpth",
,,"lafayette","lae",
,,"laird","lard",
1,,"laird","john",
,,"lake","loke",
,,"lamar","lemar",
,,"lamar","tamar",
,,"lamar","lamon",
,,"lamb","lam",
,,"lambert","lambertus",
,,"lambert","lampert",
,,"lambert","labert",
,,"lambert","lambertse",
,,"lambert","lambeth",
,,"lambert","lammert",
,,"lambert","bert",
,,"lambert","lantbertus",
1,,"lambert","louvain",
,,"lamont","lamonta",
,,"lamont","demont",
,,"lana","laney",
,,"lana","lanie",
,,"lana","delana",
,,"lance","lancelot",
,,"lancelot","lancelott",
,,"lancelot","lanclot",
,,"lancelot","launcelot",
,,"lancelot","launcelott",
"Q",,"lancelot","mrslancelot",
,,"lancelot","lot",
,,"lancelot","lanty",
,,"lancelot","laune",
,,"landon","landin",
,,"landon","landen",
,,"landon","landan",
,,"landon","land",
,,"landon","landel",
,,"landon","london",
,,"landrade","laudrade",
,,"landree","landrade",
,,"landree","laudrade",
,,"lane","lan",
,,"lane","lana",
,,"lanelle","lavelle",
,,"laney","lany",
,,"laney","lainey",
,,"laney","lanie",
,,"laney","lanny",
,,"laney","lannie",
,,"laney","loney",
,,"langdon","langton",
,,"langdon","lanson",
,,"langley","langly",
,,"langston","lankston",
,,"lanie","lannie",
,,"lanie","lany",
,,"lanie","lancey",
,,"lanie","lancy",
,,"lannie","lana",
1,,"lannie","nannie",
,,"laodice","laodike",
1,,"laodice","stratonice",
1,,"laon","charibert",
1,,"laon","heribert",
1,,"laon","caribert",
,,"laraine","larama",
,,"larissa","larrissa",
,,"larissa","laurissa",
,,"larkin","larken",
,,"larkin","larkan",
,,"larkin","larkins",
,,"larkin","larking",
,,"larkin","larkrin",
,,"larkin","lakin",
,,"larkin","lark",
,,"larkin","larkington",
1,,"larkin","larkinlurkin",
,,"larkin","sarkin",
1,,"larkin","james",
,,"larry","lary",
,,"larry","laroy",
,,"larry","larimore",
,,"lars","lara",
,,"lars","lasse",
,,"larson","lanson",
,,"larue","laure",
,,"larue","larne",
,,"larue","lame",
,,"lassie","lossie",
,,"lassie","tassie",
,,"lassie","lannie",
,,"latham","lathem",
,,"latham","lathan",
,,"lathrop","lothrop",
,,"latimer","latmer",
,,"latisha","lathisa",
,,"latisha","leticia",
,,"latitia","lattia",
,,"latitia","lettitia",
,,"latitia","lattice",
,,"lattie","littie",
,,"laughlin","lauchlin",
,,"laughlin","lauflin",
,,"launa","launna",
,,"launa","lonnie",
,,"laura","laurah",
,,"laura","laury",
,,"laura","laure",
,,"laura","lauria",
,,"laura","laurea",
,,"laura","laural",
,,"laura","lauras",
,,"laura","lara",
,,"laura","larua",
,,"laura","laurina",
,,"laura","laurann",
,,"laura","luara",
,,"laura","aura",
,,"laura","lauretta",
,,"laura","laurinda",
,,"laura","laurn",
,,"laura","laurie",
,,"laura","leura",
,,"laura","launa",
,,"laura","laula",
,,"laura","laurabelle",
,,"laura","laurel",
,,"laura","lavra",
,,"laura","lauren",
,,"laura","larah",
,,"laura","larra",
,,"laura","lawra",
,,"laura","laora",
,,"laura","larna",
,,"laura","loura",
,,"laura","lauire",
,,"laura","loria",
,,"laura","lourah",
,,"laura","lorra",
,,"laura","lora",
,,"laura","lory",
,,"laura","lorry",
,,"laura","lorrie",
,,"laura","lura",
1,,"laura","lama",
1,,"laura","lena",
,,"laura","lana",
1,,"laura","louis",
,,"laurana","lauranna",
,,"laurana","laurina",
,,"laurana","laurena",
,,"laurana","lourana",
,,"laurel","larrel",
,,"lauren","laurens",
,,"lauren","lorrain",
,,"laurena","laurence",
,,"laurena","lourena",
,,"laurence","laurance",
,,"laurence","lourence",
,,"laurence","larence",
,,"laurence","lauren",
,,"laurence","laurent",
,,"laurence","laurens",
,,"laurence","laurel",
,,"laurence","lorence",
,,"laurence","lorene",
,,"laurence","lawerance",
,,"laurence","lawerence",
,,"laurence","lauritz",
,,"laurene","laurena",
,,"laurene","laurine",
,,"laurene","laureen",
,,"laurene","lorenia",
,,"laurens","lourens",
,,"laurens","lorrens",
,,"laurens","louwerens",
,,"laurent","laurant",
,,"lauretta","laretta",
,,"lauretta","lauraetta",
,,"lauretta","laurette",
,,"lauretta","lawretta",
,,"lauretta","louretta",
,,"lauretta","laurett",
,,"lauretta","luretta",
,,"lauretta","loreatta",
,,"lauretta","loretto",
,,"laurette","lorette",
,,"laurie","larrie",
,,"laurie","lauire",
,,"laurie","lurie",
,,"laurie","larue",
,,"laurie","lori",
"Q",,"laurie","lannie",
,,"laurie","louie",
,,"laurina","lourena",
,,"laurine","lourine",
,,"laurine","laurin",
,,"lavada","lavade",
,,"lavada","luvada",
,,"lavada","lovada",
,,"lavada","levada",
,,"lavada","lewada",
,,"lavelle","lavell",
,,"lavelle","lorelle",
,,"lavena","larena",
,,"lavena","vena",
,,"lavenia","lavena",
,,"lavenia","luvenia",
,,"lavenia","lovenia",
,,"lavenia","levenia",
,,"lavenia","laviny",
,,"lavenia","levinia",
,,"lavenia","levena",
,,"lavenia","louvenia",
,,"lavenia","lovinia",
,,"lavenia","luvena",
,,"lavenia","luvinia",
,,"lavera","lovera",
,,"lavera","vera",
,,"lavern","laverna",
,,"lavern","levern",
,,"lavern","lovern",
,,"laverna","verna",
,,"laverne","lavergne",
,,"laverne","lavere",
,,"laverne","laverna",
,,"laverne","luverne",
,,"laverne","lavern",
,,"laverne","leverne",
,,"laverne","verne",
,,"laverne","gaverne",
,,"laverne","levern",
,,"laverne","larence",
,,"laverne","lovergne",
,,"laverne","lareine",
,,"laverne","lavine",
,,"laverne","lauerue",
,,"laverne","lavone",
,,"lavica","lavicia",
,,"lavina","lavinia",
,,"lavina","lavinah",
,,"lavina","lavinna",
,,"lavina","lavinnia",
,,"lavina","alvina",
,,"lavina","lavine",
,,"lavina","lavenia",
,,"lavina","lavena",
,,"lavina","lavonia",
,,"lavina","lavona",
,,"lavina","larina",
,,"lavina","levina",
,,"lavina","lavian",
,,"lavina","labina",
,,"lavina","vina",
,,"lavina","levinia",
,,"lavina","levinah",
,,"lavina","lavana",
,,"lavina","livina",
,,"lavina","livinia",
,,"lavina","levenia",
,,"lavina","levena",
,,"lavina","lovina",
,,"lavina","luvina",
,,"lavina","lavivia",
,,"lavina","malvina",
,,"lavina","louvina",
,,"lavina","lovinia",
,,"lavina","melvina",
1,,"lavina","savina",
1,,"lavina","sabina",
,,"lavina","elvina",
,,"lavina","luvinia",
1,,"lavina","lanna",
,,"lavina","lovinah",
1,,"lavina","sarina",
1,,"lavina","sabrina",
1,,"lavina","salina",
1,,"lavina","bina",
1,,"lavina","lauria",
1,,"lavina","nina",
,,"lavine","laurin",
1,,"lavine","alvina",
,,"lavinia","laviniah",
,,"lavinia","laevinia",
,,"lavinia","leavinia",
,,"lavinia","lavinie",
,,"lavinia","lavinah",
,,"lavinia","lavinna",
,,"lavinia","lavinda",
,,"lavinia","lavia",
,,"lavinia","laminia",
,,"lavinia","larvina",
,,"lavinia","levinia",
,,"lavinia","lovinia",
,,"lavinia","luvinia",
,,"lavinia","livana",
,,"lavinia","lavine",
,,"lavinia","labinia",
,,"lavinia","lavenia",
,,"lavinia","lavania",
,,"lavinia","lavena",
,,"lavinia","levina",
,,"lavinia","livina",
,,"lavinia","lavana",
,,"lavinia","livinia",
,,"lavinia","levinah",
,,"lavinia","levineah",
,,"lavinia","levenia",
,,"lavinia","levena",
,,"lavinia","leviney",
,,"lavinia","lavonia",
,,"lavinia","lyninia",
,,"lavinia","lovina",
,,"lavinia","luvina",
,,"lavinia","lovenia",
,,"lavinia","louvina",
,,"lavinia","louvenia",
1,,"lavinia","elvina",
,,"lavinia","luvenia",
1,,"lavinia","laurina",
1,,"lavinia","lannia",
,,"lavinia","louvincia",
1,,"lavinia","laima",
,,"lavinia","larrina",
1,,"lavinia","savina",
,,"lavinia","livonia",
,,"lavinia","luvania",
,"X","lavinia","vina",
,,"lavisa","lavista",
,,"lavisa","louvisa",
,,"lavon","lavona",
,,"lavon","levon",
,,"lavon","lavern",
,,"lavona","livona",
,,"lavona","levona",
,,"lavone","lavern",
,,"lavonia","lavona",
,,"lavonia","levonia",
,,"lavonia","livonia",
,,"lavonia","lavania",
,,"lavonne","lavon",
,,"law","low",
1,,"lawerence","clarence",
,,"lawrence","lawrance",
,,"lawrence","lawrrence",
,,"lawrence","lawerence",
,,"lawrence","larence",
,,"lawrence","lawerance",
,,"lawrence","lawarence",
,,"lawrence","lawrenc",
,,"lawrence","larwence",
,,"lawrence","lawence",
,,"lawrence","lawernce",
"Q",,"lawrence","lawrencejr",
,,"lawrence","laurence",
,,"lawrence","lowrence",
,,"lawrence","lawrcnce",
1,,"lawrence","sawrence",
1,,"lawrence","clarence",
"Q",,"lawrence","revlaurence",
,,"lawrence","laurene",
,,"lawrence","larense",
,,"lawrence","larance",
,,"lawrence","larwance",
,,"lawrence","larrance",
,,"lawrence","lawarnce",
,,"lawrence","larnce",
,,"lawrence","lorance",
,,"lawrence","lorence",
,,"lawrence","lawrentii",
,,"lawrence","lauren",
,,"lawrence","lourance",
1,,"lawrence","lawe",
,,"lawrence","larena",
1,,"lawrence","law",
,,"lawrence","lourence",
,,"lawrence","lorrance",
,,"lawrence","laurance",
,,"lawrence","lorenz",
,,"lawrence","laurens",
,,"lawrence","lorentz",
1,,"lawrence","earl",
,,"lawrence","lorenzo",
1,,"lawrence","michael",
,,"lawson","larson",
,,"lawson","lawro",
,,"lawson","losson",
1,,"lawson","tamson",
1,,"lawson","lanton",
,,"lawson","lowson",
,,"lawton","lawson",
1,,"lawton","wanton",
,,"lay","leiss",
,,"layton","laton",
,,"lazarus","lazerus",
,,"lazarus","lazaras",
,,"lazarus","lazuras",
,,"lazarus","lazarua",
,,"lazarus","elazarus",
,,"lazarus","lazrus",
,,"lazarus","lazras",
,,"lazarus","lazus",
,,"lazarus","layarus",
,,"lazarus","larzarus",
,,"lazarus","lazurus",
1,,"lazarus","sherifflazarus",
,,"lazarus","lazures",
,,"lazarus","lazer",
,,"lazarus","lararus",
,,"lazarus","laz",
,,"lazarus","lozarus",
1,,"le","lenord",
,,"lea","lia",
,,"lea","leo",
,,"leah","lea",
,,"leah","leath",
,,"leah","lerah",
,,"leah","leatha",
,,"leah","laah",
,,"leah","liah",
,,"leah","lelah",
,,"leah","leaha",
,,"leah","leannah",
1,,"leah","lear",
1,,"leah","lean",
1,,"leah","leak",
,,"leah","lenh",
1,,"leah","lera",
1,,"leah","lech",
1,,"leah","delilah",
1,,"leah","leann",
1,,"leah","selah",
1,,"leah","leora",
1,,"leah","leary",
,,"leah","loah",
1,,"leah","leo",
1,,"leah","loa",
1,,"leah","leal",
,,"leah","lehah",
,,"leah","leigh",
,,"leah","lela",
1,,"leah","lily",
1,,"leah","lillie",
1,,"lean","eleanor",
,,"leana","leannah",
,,"leana","leeanah",
,,"leana","lana",
,,"leander","lender",
,,"leander","leandar",
,,"leander","luander",
,,"leander","leonder",
,,"leander","leandra",
,,"leander","leandor",
,,"leander","leeander",
,,"leander","lander",
,,"leander","leanda",
1,,"leander","seander",
1,,"leander","sander",
,,"leander","leanna",
1,,"leander","lan",
,,"leander","leeanner",
,,"leann","lean",
,,"leann","leanna",
,,"leanna","leannah",
,,"leanna","leana",
,,"leanna","leeanna",
,,"leanna","leanah",
,,"leanna","leeana",
,,"leanna","leannie",
,,"leanna","lenna",
,,"leanna","lean",
,,"leanna","leanner",
,,"leanna","lena",
,,"leanna","laanna",
,,"leanna","leaner",
1,,"leanna","dianna",
,,"leanna","liona",
,,"leanna","leah",
,,"leannah","leanah",
,,"leannah","leanner",
,,"leanne","leanna",
,,"leanne","leann",
,,"leanora","lanora",
1,,"lear","margaret",
,,"leatha","leathy",
,,"leatha","aletha",
,,"leatha","aleatha",
,,"leatha","lethe",
,,"leatha","lethia",
,,"leavitt","leavett",
,,"leda","ledo",
,,"leda","leatha",
,,"ledgarde","ledarde",
,,"lee","le",
,,"lee","leed",
,,"lee","lea",
,,"lee","leander",
1,,"lee","dee",
1,,"lee","see",
1,,"lee","gee",
1,,"lee","lester",
,,"lee","tee",
1,,"lee","leo",
1,,"lee","lue",
1,,"lee","les",
1,,"lee","loe",
1,,"lee","lewis",
1,,"lee","lu",
1,,"lee","lou",
1,,"lee","louis",
1,,"lee","lela",
,,"lee","leigh",
1,,"lee","lell",
1,,"lee","lill",
1,,"lee","earl",
,,"lee","leroy",
1,,"lee","william",
,,"leentje","leintje",
,,"legrand","leegrand",
,,"legrand","legrande",
1,,"leigh","lyle",
,,"leighton","layton",
,,"leila","lelia",
,,"leila","liela",
,,"leila","lella",
,,"leila","leiler",
,,"leila","lilia",
,,"leila","lilla",
,,"leila","laila",
,,"leila","leala",
1,,"leila","lillie",
1,,"leila","hila",
1,,"leila","reila",
1,,"leila","lou",
,,"leitha","lithia",
,,"leitha","lethy",
,,"lela","lelia",
,,"lela","lella",
,,"lela","lelah",
,,"lela","lelar",
,,"lela","leila",
,,"lela","leela",
,,"lela","leola",
,,"lela","luella",
,,"lela","lila",
,,"lela","lilla",
,,"lela","lala",
,,"lela","leda",
,,"lela","leta",
1,,"lela","lera",
,,"lela","tela",
1,,"lela","zela",
1,,"lela","sela",
