"Bad","Name1","Name2",
1,"eavs","greavs",
"q","oahill","hill","o"
1,"lockard","eckard",
1,"linger","bellinger",
"q","neale","oneal","o"
,"milward","milwarde",
"q","demaron","demars","s/on"
1,"paskin","askins",
,"faunceys","faunce",
1,"benne","kenne",
1,"lowder","cowder",
1,"rar","grar",
1,"rapillard","lillard",
"q","hause","hauser","e/er"
,"kapen","gapen",
1,"willie","baillie",
,"macomber","lacombe",
1,"kuble","puble",
1,"seggers","aggers",
"q","mchaffey","mihaffey",
,"dechastellerault","dechastelleraut",
1,"vettern","retter",
1,"well","jowell",
"q","canell","cane","ell"
1,"kerson","rjerson",
1,"brayne","rayneor",
1,"brawner","lawner",
,"gearhart","garhart",
,"cobbs","cobb",
1,"rierdon","gerdon",
"q","spierris","spier","is"
1,"chinehart","rhinehardt",
"q","march","marchant","and/ant"
,"llewellynn","llewellys",
"q","schol","scholey","y"
,"zeller","sellers",
"q","kinge","kinger","e/er"
1,"borman","normand",
1,"carrington","herington",
"q","lells","lelly","s/y"
1,"gustelson","telson",
,"dellos","dell",
1,"rosenberger","isenberg",
,"donahu","donahoe",
1,"holand","soland",
"q","melendy","melend","y"
1,"andert","shander",
1,"barrell","carrell",
,"dillingham","lingham",
1,"flower","lower",
1,"colson","gholson",
1,"faler","caler",
1,"billinger","dellinger",
1,"dallman","ballman",
,"scheaffe","scheafe",
"q","eversol","severs",
"q","lukey","mcclukey",
1,"stormer","hormer",
1,"faine","fain",
1,"mcnail","mcnaire",
1,"curbuckle","buckle",
1,"galbert","alberta",
1,"foreman","vreman",
,"mcanne","mcannely",
1,"lealand","naland",
,"shanes","shan",
1,"karman","armand",
1,"zerman","pierman",
1,"hethirington","irington",
,"clements","clemments",
1,"coddington","addingtonsr",
1,"harrel","carrell",
1,"bessel","fressel",
1,"rester","chester",
1,"hollinger","bollinger",
1,"brockmann","rockman",
"q","isbel","isbela","a"
1,"blandle","bland",
1,"albers","albert",
1,"florey","lore",
,"devos","devose",
1,"wartham","martha",
1,"heacocks","leacock",
,"hathcote","hathcoat",
1,"winnegar","winne",
1,"steedman","edman",
1,"glesson","lesson",
1,"timons","climons",
1,"hampton","crampton",
1,"hilpatrick","kelpatrick",
1,"parkins","sarkins",
"q","anders","sanderson",
,"mccutchan","mccutchens",
1,"mickle","tickle",
1,"asche","paschele",
1,"pessinger","kessingen",
1,"stick","bustick",
1,"cory","jacory",
"q","bartto","bartt","o"
,"cruse","rusek",
"q","mackin","mackinno","o"
1,"wickman","eckman",
,"finner","finne",
,"celton","kelton",
1,"backman","spackman",
,"furrier","purrier",
1,"berger","ekleberger",
,"silvester","selvester",
1,"phenney","jenney",
,"marew","marea",
1,"susser","ussery",
,"crittiden","crittinden",
1,"degenevill","nevill",
,"arkin","tarkins",
1,"trill","futrill",
1,"iorwerth","aplorwerth",
1,"hattan","chattam",
"q","kinset","kinsey",
,"mahoffery","mahoffey",
1,"ellen","sewellen",
"q","ogle","ogleby","by"
1,"svendsdatter","madsdatter",
1,"frison","grison",
"q","deponthieu","ponthieumontr",
1,"dundy","mundy",
1,"rosenb","rosenbam",
1,"greenfield","benfield",
1,"gober","sober",
1,"kenne","denne",
,"nuttar","knuttal",
1,"mackin","dackin",
1,"agness","magnes",
"q","scholey","schols","y/s"
,"buckalow","buckaloo",
1,"martle","bartle",
,"mora","morall",
1,"cranstone","oranston",
"q","defore","deforet",
"q","weathers","weatherly","s/y"
"q","hamies","hamiel","es/el"
,"careswell","creswell",
1,"hutter","rutter",
1,"aaler","caler",
,"frezzel","frezzell",
1,"jeaeger","waeger",
1,"gtennant","lennant",
1,"sandy","candy",
1,"henney","phenney",
,"timmins","emmins",
1,"scarbourgh","yarbourgh",
,"morris","morritt",
1,"holston","rolston",
1,"banner","kranner",
"q","bryan","obryan","o"
"q","hute","shuter",
,"mwyrick","myrick",
1,"billings","collings",
1,"mccleary","mcclean",
,"mccalaster","mccaster",
"q","schols","scholsser","er"
,"ericksdotter","erichsdotter",
,"eyseinsdatter","eyesteinsdatter",
1,"boilston","gilston",
,"christensdr","christer",
1,"ledge","pledger",
1,"merrick","merrie",
,"greenfied","greeenfield",
1,"buford","duford",
1,"eather","weathersby",
,"rain","train",
"q","boughton","bough","ton"
1,"gidding","iddings",
1,"maness","vanesse",
1,"dearden","parden",
,"gouldinge","gouldin",
1,"biller","tillery",
1,"warrington","airington",
1,"fausse","ausser",
1,"kington","tarkington",
,"chappel","chappell",
1,"tinnery","pinner",
1,"chilles","hilley",
"q","ness","nesset","et"
"q","bryan","obryans","O"
"q","strant","trant",
1,"harrick","karricker",
1,"callis","fallis",
1,"bowin","gowin",
,"bachelor","bachelar",
1,"southerton","botherton",
,"innes","macinnes",
1,"weatherha","heather",
1,"dester","olester",
1,"corral","worral",
1,"fulton","aulton",
1,"hollard","wollard",
1,"chess","chessney",
"q","owell","sowel",
,"orriell","dorrie",
1,"wallett","hallet",
1,"bast","bastom",
,"gallow","gallos",
1,"loverin","lover","in"
1,"kleve","lever",
1,"osburne","burnet",
1,"notton","botton",
,"weidner","widner",
,"decarcasonne","carcassonne",
1,"hagan","fagan",
1,"witte","kitte",
1,"dethorton","horton",
1,"sallet","callett",
1,"reche","echer",
,"france","franck",
,"gearhartt","garhart",
"q","nickell","nickey","ell/y"
1,"ray","fray",
1,"thearman","spearman",
1,"raymond","haymond",
,"shuter","shutes",
,"eave","leaves",
1,"proven","croveno",
1,"benfield","grienfield",
1,"redden","snedden",
1,"wallett","mallett",
"q","rede","reder","er"
1,"chavers","shaver",
1,"rollett","lafollett",
,"kates","kate",
1,"addis","gladdis",
,"chilcotte","chillcott",
1,"williey","gillie",
1,"wetters","getter",
,"tunnell","annell",
"q","brinker","brinke","er"
1,"griffitt","griffio",
"q","bridgen","bridgemen","men"
"q","leveret","levers","et/s"
"q","beeley","beel","y"
1,"frimmer","dimmer",
,"marter","marten",
"q","otoole","tooleg","o/ey"
,"mckever","kever",
1,"kendred","endres",
1,"eysenberg","rossenberg",
1,"fort","fortun",
1,"keiner","weiner",
"q","anger","stangers",
"q","baretow","baret","ow"
,"schalz","schall",
,"magnussen","magnus",
1,"keeland","weland",
1,"mofield","cofield",
1,"hellinger","melling",
,"eversoul","eversoll",
1,"playton","hayton",
"q","clemons","clemow","on/ow"
1,"furry","hurry",
,"lemont","lemons",
1,"bdwell","kadwell",
1,"ranes","anes",
1,"herman","perman",
"q","normandy","ofnormandy",
,"koch","kochn",
,"schols","schools",
1,"dinsley","skinsley",
"q","shackey","hacket",
,"naple","raple",
,"bulleen","buller",
1,"serrell","terrel",
,"suiter","suitter",
1,"celton","welton",
"q","house","houseman","man"
"q","wilka","wilky","a/y"
,"lowel","lowe",
1,"tickell","brickell",
1,"dunnning","cunnings",
1,"agers","hager",
1,"telson","gelson",
1,"whitcher","pitcher",
1,"vienne","brienne",
,"brieney","debriene",
"q","selley","elle",
,"molino","demolino",
1,"cubertson","gilbertson",
"q","wayner","swayne",
"q","arundel","trundel","A/T"
1,"wooten","nooten",
,"linell","tinell",
"q","eastie","east","e"
"q","hansley","hanslett",
1,"loggans","coggan",
1,"dicken","rickens",
,"dollar","tollar",
"q","coiner","coin","er"
,"buchle","buchler",
,"ericsdotter","eridsdotter",
1,"seaver","cleaver",
1,"jenney","venney",
1,"callis","allis",
,"ennes","tenneson",
1,"kerman","dickerman",
,"heckman","reckman",
1,"eckert","ecke",
"q","merrett","merrey",
1,"marker","parker",
1,"ller","taller",
"q","almano","halman",
"q","hutt","hutter","er"
1,"mater","bater",
,"koonse","koons",
,"wallford","wollford",
,"mccray","mccrane",
,"brasheor","brashere",
"q","lang","langan","an"
1,"zeaner","weaner",
1,"brannum","hannum",
,"mclemon","lemon",
,"thomasan","thomason",
"q","burnet","burney",
,"amond","lamond",
1,"harlow","farlow",
1,"bordwell","cardwell",
"q","hallmand","hallmark",
1,"sumerfield","berfield",
1,"houlet","goulet",
1,"rene","warene",
,"crosseau","crosse",
1,"coale","soale",
"q","delen","delee","en/ee"
"q","tenney","tennell","y/ell"
1,"whittey","littey",
1,"batterton","battern",
,"esterbrook","easterbrooke",
"q","burchal","burch","al"
1,"ridgeley","ridge","y"
"q","derome","deromelly","y"
,"stur","sturm",
"q","cocker","scockey",
1,"hunning","cunnings",
,"averill","loverill",
1,"eagles","nagles",
,"plumbe","plumbly",
1,"higley","quigley",
,"ballon","ballone",
,"gulic","gulis",
,"greystroke","greystoke",
1,"beason","neason",
,"hanneman","henneman",
,"moredudd","meredudd",
"q","cotter","cotterel","el"
1,"tromans","roman",
,"seddon","sneddon",
"q","nunnallyjr","nunnalley",
,"natton","nattons",
1,"hendrex","gendre",
1,"wingates","gates",
,"carn","carns",
1,"kanger","sqanger",
"q","gossel","gosselin","in"
1,"largent","larges",
1,"rinville","mainville",
1,"higgerty","tiggert",
1,"cake","ake",
"q","beamen","beam","en"
"q","raggs","eragg","E"
,"mullikin","millikin",
"q","pate","pateon","on"
1,"sellman","pellman",
,"parking","parkins",
1,"catler","slatler",
,"delombardia","dilombardia",
1,"pallis","allis",
1,"gester","ester",
"q","honcheus","honchett",
1,"wyers","bowyers",
"q","brunes","brunett","s/ett"
1,"hyland","rayland",
1,"geer","gee",
1,"staes","staed",
,"reech","reeck",
,"kenner","genner",
"q","smott","amott","S/A"
1,"scofield","mofield",
1,"gearhartt","dearhart",
1,"wimber","rimber",
"q","hern","aherne","A"
1,"kaner","laner",
1,"russell","tussell",
1,"nickolas","kolas",
1,"calwell","alwell",
1,"gally","hally",
1,"baughton","staughton",
1,"cleaver","deleaver",
,"layng","layne",
1,"goodal","good",
,"hay","haye",
,"schults","schull",
1,"willing","gillin",
1,"scammons","lammons",
1,"hallewall","walle",
1,"keach","beach",
1,"renner","venners",
,"phillipps","phillipe",
"q","braner","branett","er/ett"
1,"peating","kating",
"q","crippen","crippes","en/s"
1,"holty","folty",
1,"cathie","mathie",
1,"teele","keele",
1,"waine","faine",
,"arron","marron",
1,"warland","charland",
,"maino","maine",
"q","clow","clower","er"
,"barelay","varela",
1,"morton","gorton",
1,"loveliss","lovelire",
1,"pearsell","pearse",
1,"wenott","nott",
1,"pritch","pritchert",
1,"dechampaigne","dechamp",
"q","alberti","albertson","i/son"
1,"bussell","roussell",
1,"lavell","savell",
1,"balley","smalley",
,"koon","koonse",
1,"hallie","challis",
,"may","maye",
"q","green","greenvil","ville"
"q","lundey","lunder","y/er"
"q","lynder","lynd","er"
1,"linell","linely",
1,"aven","gaven",
1,"medino","medine",
1,"trudes","rudesil",
1,"irish","frish",
"q","rossi","rossa","i/a"
1,"fowley","cowley",
1,"pandy","jandy",
1,"tickell","kickel",
1,"barrand","farran",
1,"wiester","jester",
,"mora","moray",
1,"macham","mach",
"q","orrell","sarrell",
"q","cordora","cordon","a"
1,"saile","gaile",
,"boozel","booze",
,"bosquet","dubosque",
1,"fleuri","euri",
1,"healy","nealy",
,"archer","marchel",
1,"heathers","veathers",
1,"eager","rager",
1,"dress","kress",
1,"teeter","jeeters",
1,"pester","koester",
,"mark","marks",
1,"jamont","mont",
,"strybjornsson","stybjornsson",
1,"randell","mandell",
,"hulss","hulsa",
,"minnish","innis",
,"collenson","collens",
1,"tile","lutile",
1,"gross","rossa",
1,"weathers","featherson",
"q","abram","bram","A"
1,"gallont","gallow",
1,"fanhauser","vonhauser",
,"carney","kearney",
1,"jester","rester",
1,"dughton","laughton",
"q","castella","castello","a/o"
1,"mccaston","aston",
1,"stanton","banton",
,"fellow","fellows",
,"brow","browne",
1,"kearley","marley",
1,"findley","bindley",
,"amie","amiens",
1,"crow","crowin",
1,"settle","hettle",
1,"rickell","mickel",
"q","buse","buser","er"
1,"baggett","daggett",
1,"caring","waring",
,"redfor","redforn",
,"vanmetere","vanmetern",
1,"burgrove","grove",
1,"wodell","godelll",
1,"dexter","poyndexter",
1,"lwalston","ralston",
1,"ryner","pyner",
,"nickels","nickes",
1,"deiring","firing",
1,"chause","hauser",
,"haraldsen","haraldsdtr",
1,"eberley","herley",
1,"roeller","ellers",
,"mcgehe","mcgehie",
"q","barren","barrett","en/ett"
1,"derley","cerley",
1,"corte","cortess",
1,"rudes","rudesil",
1,"bollinger","kellinger",
,"wrene","rene",
1,"yarnal","darnall",
"q","stephene","fitzstephen","Fitz"
1,"hillisjr","phillis",
1,"hache","achey",
1,"sherley","kerley",
,"askin","haskins",
"q","brunt","brunting","ing"
1,"wlillingham","lingham",
1,"ander","gander",
,"donnald","mcdonnall",
,"mollard","lollar",
1,"goulding","bouldin",
1,"tibbs","hibbs",
1,"cunning","dunnings",
1,"pedden","gedden",
1,"daver","avery",
,"landess","lander",
,"mcmillin","mcmillem",
1,"vasson","sson",
,"belanger","lange",
1,"wolton","colton",
1,"raller","taller",
,"jenness","jennez",
"q","brickles","brickley","s/y"
1,"wallington","ellington",
1,"wallock","ballock",
1,"bucklen","arbuckle",
1,"lutts","hutts",
"q","bobbin","bobbitt","in/itt"
1,"gillen","iillen",
"q","boule","boulet",
"q","mcnamer","mcnam","er"
1,"packman","jackman",
,"rumbel","trumbel",
1,"landrath","drath",
1,"eanes","vanes",
"q","baggby","bagg","by"
"q","elison","lison","E"
,"tembs","embsy",
1,"mawer","sawer",
1,"shreiner","reiners",
,"armes","larme",
,"daniell","mcdaniel",
1,"stief","stien",
,"desmaret","desmarst",
,"gandreau","jandreau",
,"chrisler","risler",
1,"furmon","thurmon",
1,"boreland","breland",
1,"lepera","lepe",
,"kellem","kellems",
"q","hennessy","ennes","y"
"q","cates","caten","es/en"
1,"kaney","faney",
1,"basham","bashaw",
"q","elledge","ledger","E"
,"rudes","trude",
1,"olland","galland",
1,"menes","venes",
1,"hillia","phillis",
,"irion","trion",
"q","severet","evered",
,"chapples","chapplelle",
"q","knight","knighten","en"
,"glidden","gidden",
1,"goulett","poulet",
,"sorenz","sorenze",
,"sumerville","simmerville",
"q","shiery","shiers","y/s"
"q","bott","botton","on"
1,"sasser","passer",
1,"tettle","settle",
1,"wickings","hockings",
,"parmeley","parmell","y"
"q","crom","cromey","y"
"q","bennet","benne","et"
1,"handy","chand",
1,"kassell","vassell",
,"swetzer","setzer",
"q","tarver","sarver",
,"dallinger","palling",
"q","greener","greene","er"
,"loughton","daughton",
"q","vancaster","ecaster","p - differing"
,"mechines","demechines",
1,"merman","overman",
1,"grisse","brissey",
1,"cackey","blackey",
1,"lockerd","blocker",
,"deatherage","eather",
,"emmers","emmersen",
1,"macdonald","macdona",
1,"pewitt","witt",
,"cleland","eeland",
1,"matherry","mathe",
"q","dorn","dorner","er"
"q","jgreathouse","greathhouse",
,"beary","leary",
,"mcdermot","mcdermit",
"q","cullin","culling","in/ing"
1,"buschell","schell",
1,"cellars","zellar",
1,"autra","traut",
1,"trollinger","rellinger",
1,"lley","wylley",
"q","sturne","sturner","er"
"q","hamble","hamblin","in"
,"morle","torle",
1,"lemons","golemon",
1,"sille","gille",
"q","cholet","scholey",
"q","shar","sharry","q"
,"dalley","dallee",
1,"kettler","settle",
1,"rickard","crickard",
1,"armestad","armes",
1,"shearman","dearman",
"q","tile","stile",
"q","hart","harty","y"
,"alders","gelders",
1,"hephart","olephart",
1,"mysinger","basinger",
,"murrells","turrell",
1,"tymes","kymes",
,"rash","trash",
,"ascott","mascotte",
1,"hilley","cahille",
,"mariar","demaria",
1,"henney","renney",
1,"sturgeon","curgeon",
,"vanvoorrhees","vanvoorheese",
"q","towell","stowell",
1,"barratt","barra",
1,"hollinger","bellinger",
1,"carton","marton",
"q","rossen","ross","en"
1,"ivery","siver",
,"moates","moate",
1,"dingham","windingham",
,"bennerr","benners",
1,"bigsby","grigsby",
1,"endres","gendre",
"q","babin","babinot","ot"
1,"bassette","gossette",
"q","martindell","martin","ell"
1,"roa","roar",
1,"otinger","vinger",
1,"wickle","bickley",
1,"younce","councel",
1,"pearmen","garmen",
1,"layton","bayton",
1,"hannon","mcelhannon",
,"machesney","dechesney",
1,"copley","topley",
1,"whited","hite",
,"burke","burkee",
,"blagg","plagg",
"q","hathe","athey",
1,"dennet","bennet",
1,"arnet","warne",
1,"blaugh","laughan",
,"clubb","mclubbin",
1,"mainwaringorma","demainwaring",
1,"baper","caper",
"q","moone","mooney","y"
,"mcgahea","mcgaha",
1,"bindle","swindle",
,"reinehart","rinehart",
,"pacquette","pacquet",
"q","parto","spart","o/S"
"q","dotter","jonsdotter",
1,"hendershat","henderson",
,"orvine","orvings",
1,"lyles","pyles",
1,"beddell","reddell",
1,"benger","mienger",
,"storke","storks",
,"sturdivan","sturdivent",
"q","bouldin","bould","in"
1,"flaster","kaster",
1,"merrie","herries",
,"cardin","gardine",
1,"isle","risley",
1,"hollis","pollis",
,"sutphim","sutphire",
,"fears","sears",
1,"ardin","gardin",
1,"mcannelly","bannell",
1,"charesz","charet",
1,"sandone","sandor",
1,"fuullbright","allbright",
,"hrolfsdotttir","hrolfsdottir",
,"paschael","paschaell",
1,"eden","peden",
"q","rossey","ross",1
1,"meece","feece",
1,"schorley","orley",
"q","belles","bellen","s/en"
1,"linder","winder",
1,"killam","willams",
1,"henderson","vanderson",
"q","brecht","albrecht","Al"
1,"eginton","vinton",
,"bourlar","bourlaus",
,"rigle","wrigley",
,"teriot","terio",
1,"miller","ller",
1,"dereviers","deviers",
,"jensen","jenssen",
1,"hateman","steman",
,"finner","finnes",
,"turrenne","turenne",
1,"heaster","kaster",
