"Bad","HeadName","VariantName"
,"christiansen","christeansen"
,"christiansen","christenson"
1,"christiansen","christman"
,"christiansen","christiansian"
"Q","christiansen","christensdatter"
1,"christiansen","nissen"
1,"christiansen","sorensen"
,"vasquez","vasquz"
,"vasquez","basquez"
,"vasquez","vazquez"
,"vasquez","basque"
,"vasquez","basques"
,"vasquez","vazguez"
,"jimenez","jimenes"
1,"jimenez","vimenez"
,"stop","stopp"
,"danjou","ddanjou"
,"danjou","deanjou"
1,"danjou","blackdanjou"
1,"danjou","vonanjou"
1,"danjou","leanjou"
1,"danjou","daunou"
1,"danjou","aunou"
1,"danjou","vananjou"
1,"danjou","dionne"
1,"danjou","demaine"
,"kidder","kider"
,"kidder","kiddar"
,"kidder","kaidder"
1,"kidder","kiddle"
,"kidder","kidfer"
,"kidder","kinder"
,"kidder","kidd"
,"kidder","keeder"
,"kidder","hidder"
,"kidder","kid"
,"kidder","redder"
,"kidder","kelder"
,"kidder","hilder"
,"kidder","rudder"
,"kidder","fedder"
1,"kidder","killer"
1,"kidder","hidde"
,"kidder","kitler"
,"kidder","rider"
,"kvenland","kveland"
1,"kvenland","karasson"
,"knyvett","knyvet"
,"knyvett","knivett"
,"knyvett","knevitt"
,"knyvett","knevet"
,"knyvett","nevett"
,"degreene","degrene"
,"degreene","degreen"
,"darell","darrell"
,"allyn","alyn"
,"allyn","allin"
,"allyn","allan"
1,"allyn","allynallen"
,"allyn","albyn"
,"eysteinsdatter","eisteinsdatter"
,"eysteinsdatter","eysteindatter"
,"eysteinsdatter","eysteinsdotter"
,"eysteinsdatter","eysteinsdoittir"
,"eysteinsdatter","eyseinsdatter"
,"eysteinsdatter","eyesteinsdatter"
,"eysteinsdatter","oysteinsdatter"
1,"eysteinsdatter","dagsdatter"
,"mcclendon","mccllendon"
,"mcclendon","mcclendeon"
,"mcclendon","mclendon"
,"mcclendon","mclindon"
,"mcclendon","mcclendin"
,"mcclendon","mcclendor"
,"mcclendon","macklendon"
,"mcclendon","mcclenelon"
,"mcclendon","mcclenan"
,"mcclendon","clendon"
,"mcclendon","mcclenedane"
,"mcclendon","mcclender"
1,"mcclendon","mcclenday"
,"mcclendon","mclenden"
,"mcclendon","mcsendon"
,"mcclendon","mccledan"
,"mcclendon","mecklendon"
1,"mcclendon","mclenand"
,"mcclendon","mclennon"
,"mcclendon","macklenden"
,"mcclendon","melendon"
,"mcclendon","mclondon"
,"mcclendon","mcleland"
,"wemyss","wemys"
,"wemyss","weymyss"
,"wemyss","wemyse"
,"wemyss","weems"
,"wemyss","wyness"
,"macrory","maccrory"
,"macrory","mccrory"
,"macrory","mackrory"
1,"macrory","macroybrute"
,"macrory","demaccrory"
1,"macrory","moray"
,"calthorpe","calthorne"
,"calthorpe","decalthorpe"
,"calthorpe","caithorpe"
,"calthorpe","decalthorp"
,"calthorpe","carthorpe"
,"calthorpe","colthorp"
,"beaman","beamin"
,"beaman","beamon"
,"beaman","beeman"
,"beaman","beaumon"
,"beaman","bearmon"
1,"beaman","bea"
,"beaman","berman"
1,"beaman","bearnard"
"Q","beaman","beauvau"
1,"beaman","bane"
,"ellington","allington"
,"ellington","wellington"
,"ellington","deellington"
,"ellington","mcellington"
,"ellington","elvington"
,"ellington","elliton"
,"ellington","ellenton"
,"ellington","alington"
,"ellington","ellingham"
1,"ellington","eallin"
,"strangeways","strangewayes"
,"strangeways","stangeways"
,"strangeways","strangways"
,"degrandison","degrandeson"
,"degrandison","degrandson"
,"degrandison","grandison"
,"degrandison","grandisson"
,"fitzroy","defitzroy"
1,"fitzroy","fitzhenry"
1,"fitzroy","fitzcharles"
1,"fitzroy","fitzreginald"
1,"fitzroy","fitzrichard"
,"wormsgau","dewormsgau"
,"wormsgau","dewormgau"
,"wormsgau","vonwormsgau"
,"conger","conguer"
,"conger","congor"
,"conger","conyer"
1,"conger","bellconger"
,"conger","canger"
1,"conger","longer"
,"conger","congan"
,"bemis","beamis"
,"bemis","bemas"
,"bemis","bemes"
,"bemis","bemus"
,"bemis","beamas"
,"bemis","bernis"
,"bemis","benish"
,"bemis","bernies"
,"bemis","boomis"
1,"bemis","bemer"
,"bemis","bennis"
,"bemis","benns"
,"livermore","livermor"
,"livermore","livernore"
,"livermore","livemore"
,"livermore","livermere"
1,"livermore","sivermore"
,"livermore","levermore"
,"livermore","levarmore"
,"livermore","levirmon"
,"alcock","allcock"
,"alcock","elcock"
,"alcock","allock"
1,"alcock","hancock"
,"degournay","degournai"
,"degournay","degornay"
,"degournay","degournax"
,"degournay","gournay"
,"degournay","deguerney"
,"degournay","gournai"
,"degournay","gourney"
,"cogan","coogan"
,"cogan","cogen"
,"cogan","coggans"
,"cogan","coggin"
,"cogan","coggen"
,"cogan","decogan"
,"cogan","coggins"
1,"cogan","joan"
,"vavasour","vavavsour"
,"vavasour","vavsor"
"Q","vavasour","levavasour"
"Q","vavasour","devavasour"
,"vavasour","levavasor"
,"vavasour","lavavasour"
,"burchett","burchatt"
,"burchett","buchett"
,"burchett","burtchett"
1,"burchett","burch"
,"burchett","burchell"
,"burchett","burgett"
,"burchett","biorchett"
,"burchett","buschetto"
,"burchett","bucheit"
1,"burchett","burnett"
,"burchett","burgette"
,"burchett","burget"
,"burchett","banchett"
1,"burchett","bernkett"
,"dedunstanville","dedunstanvill"
,"dedunstanville","dedeunstanville"
,"dedunstanville","dunstantville"
,"baliol","balliol"
,"baliol","balial"
,"baliol","bailliol"
,"glascock","glasscock"
1,"glascock","glasck"
1,"glascock","glasenski"
1,"glascock","glassar"
,"gunnarsson","gunnerson"
"Q","gunnarsson","gunnarssonend"
,"gunnarsson","gannarsson"
,"gunnarsson","gunnarsdotter"
,"gunnarsson","gunnarsdottir"
,"gunnarsson","gunderson"
,"cheatham","cheattham"
,"cheatham","chatham"
,"cheatham","cheathem"
,"cheatham","cheatem"
,"cheatham","cheetham"
,"cheatham","sheotham"
,"cheatham","cheetam"
,"cheatham","chatom"
1,"hopton","horton"
,"demarest","demarset"
,"demarest","demarst"
,"demarest","demorest"
,"demarest","marest"
1,"demarest","demarree"
1,"demarest","demant"
,"demarest","desmarets"
1,"demarest","demaray"
,"demarest","desmerets"
,"demarest","desmarests"
,"brashears","brashers"
,"brashears","breshears"
,"brashears","brashiers"
,"brashears","brashiars"
,"brashears","brasheurs"
,"brashears","brastears"
,"brashears","brashorcs"
,"brashears","brashear"
,"brashears","brasher"
,"brashears","brashier"
,"brashears","brashar"
,"brashears","purshears"
,"brashears","breshers"
,"brashears","brahears"
,"brashears","breashare"
,"brashears","breashear"
,"brashears","brassier"
,"brashears","brasseur"
,"brashears","broshears"
,"brashears","bracher"
,"brashears","brasseuir"
,"brashears","beshears"
,"brashears","brassieur"
1,"brashears","mears"
,"brashears","brasseurs"
1,"brashears","bresheals"
1,"brashears","beshares"
,"bandy","band"
1,"bandy","bands"
,"bandy","banty"
,"bandy","bendy"
,"bandy","bardy"
,"bandy","pandy"
,"bandy","bradley"
1,"bandy","bennett"
,"stith","smtith"
,"stith","stitt"
,"stith","slaith"
,"ostrander","ostrandes"
,"ostrander","ostlander"
,"ostrander","vanoostrander"
,"ostrander","ostander"
,"ostrander","osteander"
,"ostrander","ostresder"
,"ostrander","oastrundea"
,"ostrander","istiander"
,"ostrander","osteanden"
,"ostrander","oshander"
,"demohun","demohum"
,"demohun","demohon"
,"demohun","debohun"
,"demohun","mohun"
,"flagg","flagf"
,"flagg","flogg"
,"flagg","plagg"
,"foliot","foliott"
,"foliot","folliott"
,"foliot","defoliot"
1,"foliot","foliotfollot"
,"foliot","folliet"
,"foliot","folyotte"
,"wofford","woofford"
,"wofford","woffford"
,"wofford","woffork"
,"wofford","wolford"
,"wofford","wooford"
,"wofford","wauford"
,"wofford","walford"
1,"wofford","buford"
1,"wofford","woodruff"
1,"wofford","woods"
,"costello","costella"
,"costello","costilow"
,"costello","costelloe"
,"costello","costell"
,"costello","costalow"
,"costello","costilloe"
,"costello","costlelle"
,"costello","costlo"
"Q","costello","costole"
,"costello","coatello"
,"costello","contello"
,"costello","decastello"
,"costello","cosellb"
,"costello","castell"
,"costello","cosselle"
1,"costello","coslow"
1,"costello","colello"
,"costello","castella"
,"costello","castelow"
,"costello","coslett"
,"costello","castillo"
,"costello","costolow"
1,"costello","cortelly"
1,"costello","costtols"
,"crispin","crispen"
,"crispin","crispan"
,"crispin","crispyn"
,"crispin","crispina"
,"crispin","crispine"
,"crispin","crispens"
,"crispin","cryspin"
1,"crispin","cuspin"
"Q","piso","pisonis"
,"vestal","vestell"
,"vestal","vestael"
"Q","vestal","vesal"
"Q","vestal","vesta"
,"vestal","vestol"
,"vestal","westal"
1,"vestal","vester"
1,"vestal","veatol"
1,"vestal","postal"
,"delaroche","delaroach"
"Q","delaroche","deroche"
"Q","delaroche","laroche"
,"westmoreland","westmereland"
,"westmoreland","westemland"
,"westmoreland","westingvland"
,"creel","creal"
1,"creel","creek"
1,"creel","creed"
,"creel","creely"
,"creel","crill"
1,"creel","crul"
1,"creel","crule"
1,"creel","cresh"
,"creel","correll"
,"decantilupe","decantelupe"
,"decantilupe","decantalou"
,"decantilupe","catilupe"
"Q","decantilupe","decauntelo"
,"decantilupe","decanleope"
,"decantilupe","cantiloulupe"
,"geneva","geneve"
,"geneva","degeneva"
,"boren","boran"
,"boren","borin"
,"boren","boreen"
,"boren","boaren"
,"boren","borens"
1,"boren","bren"
,"boren","bores"
1,"boren","borew"
1,"boren","borengray"
,"boren","boron"
,"boren","bosen"
,"boren","baren"
1,"boren","borter"
1,"boren","goren"
,"boren","bonen"
1,"boren","boun"
1,"boren","bown"
1,"boren","borch"
1,"boren","burney"
,"clavering","declaverling"
,"bohannon","bohanon"
,"bohannon","bohannan"
,"bohannon","bohman"
,"bohannon","boheman"
,"bohannon","bohaman"
,"embry","ebry"
,"embry","embre"
,"embry","emebry"
,"embry","embree"
,"embry","embsy"
,"embry","emory"
1,"embry","embrough"
1,"embry","merry"
,"prewitt","prewit"
,"prewitt","prewett"
,"prewitt","prewet"
,"prewitt","pewitt"
,"prewitt","preuitt"
,"prewitt","pruewitt"
,"prewitt","vanprewitt"
,"prewitt","pruiett"
,"prewitt","pruit"
1,"prewitt","pratt"
,"prewitt","prewell"
,"prewitt","pruittsr"
,"prewitt","prievett"
1,"prewitt","prescott"
1,"prewitt","pride"
1,"prewitt","bird"
,"utley","uttley"
,"utley","utely"
,"utley","udley"
,"utley","ulley"
1,"utley","ruley"
,"utley","atley"
,"utley","alley"
1,"utley","wiley"
,"flower","flowe"
,"flower","flowen"
,"flower","flawer"
,"flower","floyer"
1,"flower","flomers"
1,"flower","floren"
1,"flower","hower"
1,"flower","flamer"
"Q","vaught","vaughtjr"
,"vaught","vought"
1,"vaught","naught"
1,"vaught","raught"
1,"vaught","faught"
,"vaught","vogt"
,"hazard","hazzard"
,"hazard","hasard"
1,"hazard","hagard"
,"hazard","harzard"
,"hazard","hassard"
,"hazard","haggard"
1,"hazard","hibbard"
1,"hazard","hoffard"
1,"hazard","harred"
1,"hazard","hardy"
,"livingstone","livingtone"
,"livingstone","livinston"
,"livingstone","livington"
,"livingstone","levestone"
,"meriwether","merriwether"
,"meriwether","merrywether"
,"meriwether","meryweathers"
,"meriwether","meriwethers"
,"meriwether","merwether"
,"meriwether","merriweather"
,"meriwether","mariwether"
,"meriwether","maryweather"
,"meriwether","merewithn"
1,"meriwether","mccarther"
,"colton","collton"
,"colton","colten"
,"colton","caulton"
,"colton","culton"
,"colton","catton"
,"colton","holton"
,"colton","calton"
1,"colton","dalton"
1,"colton","cole"
,"hovey","hoovey"
"Q","hovey","horey"
"Q","hovey","honey"
,"pinney","piney"
,"pinney","pinnie"
,"pinney","pynney"
,"pinney","phinney"
,"pinney","phnney"
,"pinney","penney"
,"pinney","pynnye"
1,"pinney","penn"
1,"pinney","tinney"
1,"pinney","bemis"
,"bybee","bibbee"
,"bybee","biby"
,"bybee","bibby"
,"bybee","bibb"
,"parris","parriss"
,"parris","parras"
,"parris","pariss"
,"parris","parise"
,"parris","paaris"
,"parris","prriss"
,"parris","pares"
,"parris","peris"
,"parris","parrino"
1,"parris","carris"
1,"parris","garris"
,"parris","panis"
"Q","parris","pavis"
1,"parris","parler"
1,"parris","darvis"
,"parris","vaaris"
,"parris","ferrers"
,"bearden","beardern"
,"bearden","berden"
"Q","bearden","nbearden"
,"bearden","beardon"
,"bearden","bearder"
,"bearden","beardan"
1,"bearden","bearben"
,"bearden","biarden"
,"bearden","beorden"
,"bearden","bearding"
"Q","bearden","beard"
1,"bearden","breaden"
1,"bearden","braeden"
,"bearden","barden"
1,"bearden","brander"
1,"bearden","rearden"
1,"bearden","braden"
,"bearden","brarden"
,"albritton","albreton"
,"albritton","albrittion"
,"albritton","albritten"
,"albritton","albrittan"
,"albritton","albrittin"
,"albritton","allbrittion"
,"albritton","albrittnar"
,"albritton","albriten"
,"albritton","allbritten"
,"albritton","allbrition"
,"albritton","allbrittonson"
,"albritton","albrettan"
,"albritton","albrittuar"
,"albritton","allbrittain"
,"albritton","allbrattan"
,"albritton","allbretten"
,"albritton","abbrittian"
,"albritton","albertlen"
,"albritton","allbeitten"
,"mandeville","mandevile"
,"mandeville","mandevill"
,"mandeville","mandavill"
,"mandeville","manderville"
,"mandeville","mandville"
,"mandeville","mandervill"
,"mandeville","maudeville"
,"mandeville","mandevilt"
,"mandeville","mandeoill"
,"mandeville","marderville"
1,"mandeville","demanville"
" Q","mandeville","mandervi"
,"mandeville","demanderville"
"Q","mandeville","deandeville"
,"mandeville","mendeville"
,"mandeville","demandville"
,"mandeville","magnavilla"
,"mandeville","magnavil"
,"charron","lcharron"
,"charron","decharron"
,"charron","sharon"
,"demorville","denorville"
,"demorville","morville"
,"demorville","devorville"
,"demorville","moreville"
,"longsword","longswood"
1,"longsword","sword"
,"longsword","llongswoad"
,"mowry","mowery"
,"mowry","mower"
,"mowry","mowey"
,"mowry","moury"
,"mowry","morrey"
1,"mowry","mora"
1,"mowry","moyer"
"Q","mowry","moreyjs"
1,"mowry","bowery"
,"mowry","nowrey"
1,"mowry","mourer"
,"pauley","paulley"
,"pauley","paully"
,"pauley","pawley"
,"pauley","palley"
,"pauley","parley"
"Q","pauley","paul"
,"pauley","pulley"
,"pauley","polley"
,"pauley","polly"
,"pauley","pally"
,"pauley","barley"
1,"pauley","payley"
1,"pauley","hanley"
1,"pauley","perley"
1,"pauley","pankey"
1,"pauley","painly"
1,"pauley","dailey"
1,"pauley","charley"
1,"pauley","alley"
1,"pauley","powell"
,"nefja","nefio"
,"wilmot","willmott"
,"wilmot","wilmont"
,"wilmot","willmot"
,"wilmot","welmot"
,"wilmot","wilmat"
,"wilmot","wilmoth"
,"wilmot","wilmett"
,"wilmot","wilnont"
,"wilmot","wilmarth"
1,"wilmot","wilmer"
1,"wilmot","wilbert"
,"landrum","landrun"
,"landrum","lamdrum"
,"landrum","landrom"
,"landrum","londrum"
1,"landrum","sandrum"
,"landrum","lannum"
,"landrum","lindram"
"Q","landrum","landrew"
1,"landrum","landauer"
1,"landrum","landwer"
,"landrum","landsom"
,"landrum","landron"
,"landrum","landemen"
1,"landrum","landresser"
,"landrum","landsman"
,"landrum","landen"
1,"landrum","landewee"
1,"landrum","lanham"
,"abrams","abrrams"
,"abrams","abramson"
,"abrams","abroms"
,"abrams","abram"
1,"abrams","abrahams"
,"abrams","abriam"
,"abrams","ahbrams"
,"abrams","abrames"
,"abrams","abranas"
,"abrams","abrains"
,"abrams","abranss"
,"abrams","abrans"
1,"abrams","abramovitch"
,"abrams","arbram"
1,"abrams","abrahaing"
,"devitre","devitrie"
,"devitre","vitrie"
,"devitre","vitres"
,"poindexter","poyndexter"
,"poindexter","pondexter"
,"poindexter","poindeter"
,"poindexter","pindexter"
,"poindexter","ponidexter"
,"poindexter","poindester"
,"poindexter","poingdestre"
1,"poindexter","pointer"
,"poindexter","pointdextue"
,"poindexter","peindeyter"
1,"sandford","landford"
,"sandford","desandford"
1,"sandford","stafford"
,"sandford","desanford"
1,"sandford","sanders"
,"prickett","prickitt"
,"prickett","prichette"
,"prickett","picket"
,"prickett","praket"
1,"prickett","peisbett"
,"prickett","bickett"
,"prickett","precht"
,"pinson","penson"
,"pinson","pinsen"
1,"pinson","evanspinson"
1,"pinson","pinsa"
1,"pinson","linson"
1,"pinson","rimson"
,"pinson","pincus"
,"pinson","perison"
,"pinson","pirson"
1,"pinson","denison"
,"pinson","ponson"
,"anglin","anglien"
,"anglin","anglyn"
,"anglin","angline"
,"anglin","anglina"
,"anglin","anglins"
,"anglin","anglim"
,"anglin","angling"
,"anglin","anglon"
,"anglin","anglis"
,"anglin","englan"
,"anglin","angle"
,"anglin","aglin"
1,"anglin","sandlin"
,"anglin","augliano"
1,"anglin","franklin"
,"vonbrunswick","vonbrunswich"
,"vonbrunswick","vonbrunschweig"
,"vonbrunswick","vonbraunschweig"
,"vonbrunswick","bruswick"
,"vonbrunswick","brunswick"
,"linville","linvella"
,"linville","linvill"
,"linville","linvil"
,"linville","linbille"
,"linville","lenville"
,"linville","leveille"
,"linville","lenvill"
,"linville","linnelle"
,"linville","lunville"
,"linville","turville"
,"linville","linnell"
1,"linville","summerville"
,"cowley","cowlie"
1,"cowley","coley"
1,"cowley","cowles"
,"cowley","cawley"
1,"cowley","croley"
1,"cowley","owsley"
1,"cowley","lawley"
1,"cowley","towle"
1,"cowley","conlen"
,"cosby","cosbay"
,"cosby","cossibey"
,"cosby","causby"
1,"blais","blaisblay"
,"blais","blays"
,"blais","blaes"
,"blais","blaie"
,"blais","blois"
,"blais","blay"
,"blais","blaye"
,"blais","ble"
1,"blais","bloy"
1,"blais","blare"
1,"blais","peebles"
1,"blais","vallee"
,"wightman","wightmon"
1,"wightman","wight"
,"wightman","whightman"
,"wightman","wightinan"
,"wightman","whiteman"
1,"wightman","whitney"
,"bunce","bunse"
1,"bunce","buner"
1,"bunce","bunge"
1,"bunce","bunn"
1,"bunce","burner"
1,"bunce","burnes"
,"treadwell","tredwell"
,"treadwell","treadwill"
,"treadwell","tradewell"
,"treadwell","treadway"
1,"treadwell","sackwell"
,"corn","corns"
,"corn","cron"
1,"corn","cornwell"
,"corn","corm"
,"corn","corr"
1,"corn","cora"
,"corn","carn"
1,"corn","corbet"
1,"corn","crow"
,"freer","freear"
,"freer","freyer"
,"freer","frear"
,"freer","frere"
,"freer","frayer"
,"freer","fryar"
,"freer","fruer"
1,"freer","pollyfreer"
1,"freer","frett"
1,"freer","greer"
1,"freer","fear"
1,"freer","bevier"
,"cass","caas"
,"cass","coss"
,"hardesty","hardisty"
,"hardesty","hardista"
,"hardesty","harderty"
,"hardesty","hardesly"
1,"hardesty","hardester"
1,"hardesty","hard"
,"hardesty","hardeotz"
1,"hardesty","hardister"
1,"hardesty","harnedy"
1,"hardesty","harness"
1,"hardesty","andrety"
1,"hardesty","harding"
,"beaton","betton"
,"beaton","bealon"
1,"beaton","eaton"
,"beaton","bethune"
1,"beaton","hopton"
,"currier","currer"
,"currier","currior"
,"currier","currin"
,"currier","curtier"
,"currier","curner"
,"currier","carries"
1,"currier","creer"
1,"currier","courter"
,"currier","curran"
,"currier","courier"
,"currier","coorier"
,"dukes","dukas"
,"dukes","dukis"
1,"dukes","durke"
,"dukes","duck"
1,"dukes","dickes"
,"dukes","dutles"
1,"dukes","tuck"
1,"dukes","oakes"
1,"dukes","tooke"
,"trottier","trotier"
,"trottier","trotties"
,"trottier","trottet"
,"trottier","trother"
,"trottier","trothier"
