Aabraham	Aapo,Abraham
Maja{2}	Maria,My,Mia,Majken,Maiken,Ria,Mitzi,Meike,Marlis,Marlies,Marlene,Marita{1},Mariele,Mareike,Marzena,Maryla,Marika,Marianna,Marija,Mojca,Maša,Marjana,Marijana,Marica,Mare,Mara{2},Anamarija
Majda	Magdalena,Alena,Manda,Magda
Majken	Maria,My,Mia,Maja{2},Maiken
Makaio	Matthew,Matty{1},Mattie,Matt,Mathew,Mat
Makar	Makarios,Makariy,Macarius
Makari	Makariy
Makarios	Makariy,Makar,Macarius
Makariy	Makarios,Makari,Makar,Macarius
Makayla	Michaela,Mikhaila,Mikayla,Michayla,Mckayla
Makenna	Mckenna
Makenzie	Mackenzie,Mckenzie,Kenzie
Maks	Maksim,Maxim
Maksim	Maxim,Maks,Miksa,Maximilian,Maxime,Maxen,Massimo,Maksym,Macsen,Máximo
Maksimilian	Maxmilián,Maximilien,Maximiliano,Maximilian,Maximiliaan,Maximilián,Massimiliano,Maksymilian
Maksym	Miksa,Maximilian,Maxime,Maxen,Massimo,Maksim,Macsen,Máximo
Maksymilian	Maxmilián,Maximilien,Maximiliano,Maximilian,Maximiliaan,Maximilián,Massimiliano,Maksimilian
Malachi	Malakai
Malachy	Maeleachlainn,Leachlainn
Malakai	Malachi
Malandra	Andra
Malcolm	Malcom,Máel Coluim
Malcom	Malcolm
Maldwyn	Baldwin
Maleah	Malia
Maleko	Mark
Malena	Mahulena,Magdalena,Malin,Magda,Lena
Malene	Magdalene,Magda,Lene
Małgorzata	Margarita,Marzena,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Mairead,Mairéad,Maighread,Magali,Maarit
Malia	Malie,Maleah,Moirrey,Miren,Melle,Marjo,Marja,Marija,Marie,Maria,María,Mari,Mair,Maarja,Maaria,Màiri,Mária,Máire
Malie	Malia
Malik	Maalik
Malin	Magdalena,Magda,Lena,Malena
Malinda	Melinda,Mindy
Mallaidh	Molly,Polly,Mollie
Mallt	Matylda,Matilde,Matilda,Matild,Mathilde,Mathilda,Mahaut,Mafalda
Malte	Malthe
Malthe	Malte
Malvina	Malwina
Malwina	Malvina
Mamadou	Muhammad,Muhammet,Muhammed,Muhamed,Mohammed,Mohammad,Mohamed,Mihammad,Mehmet,Mehmed,Mahomet,Mahammad
Mamie	Margaret,Mary,Mayme,Meg,May,Margie,Marge,Margaretta,Maggie,Mae,Madge,Rosemary,Myra,Mere,Mele,Maryvonne,Marylou,Marybeth,Maryanne,Maryann,Marinda,Marilyn,Mariel,Marian{1}
Manasseh	Menashe
Manda	Magdalena,Mandica,Majda,Magda
Mandi	Amanda,Mandy
Mandica	Manda
Mandy	Amanda,Mandi
Manel	Manuel,Manolo
Manfred	Fred,Manfried,Manfredo
Manfredo	Manfried,Manfred
Manfried	Manfredo,Manfred
Mannes	Herman,Maan,Harm
Mannix	Mainchín
Manny	Emmanuel
Manoel	Manuel,Nelinho
Manola	Manuela,Manuelita
Manolo	Manuel,Manel
Manon	Marie,Mylène,Mary,Marise,Marion{1},Marilou,Marilène,Mariette,Marielle,Marianne,Mari,Annemarie
Manouel	Manuel,Emmanouil
Mansoor	Mansur,Mensur
Mansur	Mensur,Mansoor
Manuel	Manolo,Manel,Nelinho,Manoel,Imanol,Emmanuel,Emanuele,Emanuel,Emánuel,Manouel
Manuela	Manuelita,Manola,Emanuela,Nelinha,Nela
Manuelita	Manuela,Manola
Manus	Magnus,Mogens,Maunu,Mauno
Manya	Mariya,Masha
Mao{2}	Remao,Edmao
Maoilios	Josu,Jesus,Jesús,Xesús
Mara{2}	Mária,Mariska,Marika,Marica,Marianna,Mari,Marija,Mojca,Maša,Marjana,Marijana,Mare,Maja{2},Anamarija
Maralyn	Marilyn,Merrilyn,Merilyn,Marylyn,Marlyn,Marilynn
Marc	Markus,Marko,Markku,Mark,Margh,Marek,Marcus,Marcos,Marco,Marcas,Márk
Marcas	Markus,Marko,Markku,Mark,Margh,Marek,Marcus,Marcos,Marco,Marc,Márk
Marcel	Marzell,Martzel,Marcelo,Marcellus,Marcello,Marcell,Marceli
Marcela	Marsaili,Marcelle,Marcella
Marceli	Marzell,Martzel,Marcelo,Marcellus,Marcello,Marcell,Marcel
Marcelina	Celina,Marcelline,Marceline
Marceline	Marcelyn,Céline,Marcelline,Marcelina
Marcelinho	Marcelo
Marcelino	Marcellino,Marcellin,Celino
Marcell	Marzell,Martzel,Marcelo,Marcellus,Marcello,Marceli,Marcel
Marcella	Marsaili,Marcelle,Marcela,Zella
Marcelle	Marcellette,Marsaili,Marcella,Marcela
Marcellette	Marcelle
Marcellin	Marcellino,Marcelino
Marcelline	Marceline,Marcelina
Marcellino	Celino,Marcellin,Marcelino
Marcello	Marzell,Martzel,Marcelo,Marcellus,Marcell,Marceli,Marcel
Marcellus	Marzell,Martzel,Marcelo,Marcello,Marcell,Marceli,Marcel
Marcelo	Marcelinho,Marzell,Martzel,Marcellus,Marcello,Marcell,Marceli,Marcel
Marcelyn	Marceline,Céline
Marci	Marcia,Marsha,Marcy,Marcie
Márcia	Marzia,Marcia
Marcia	Marzia,Márcia,Marsha,Marcy,Marcie,Marci
Marcial	Martial,Markel
Marcie	Marcia,Marsha,Marcy,Marci
Marcin	Morten,Merten,Mattin,Martynas,Martyn,Martti,Martino,Martinho,Martin,Martim,Martijn,Martín,Martí,Marten,Mairtín,Maarten,Mårten,Márton
Márcio	Marzio,Marcio
Marcio	Marzio,Márcio
Marco	Gianmarco,Markus,Marko,Markku,Mark,Margh,Marek,Marcus,Marcos,Marcas,Marc,Márk
Marcos	Markus,Marko,Markku,Mark,Margh,Marek,Marcus,Marco,Marcas,Marc,Márk,Marquinhos
Marcus	Markus,Marko,Markku,Mark,Margh,Marek,Marcos,Marco,Marcas,Marc,Márk
Marcy	Marcia,Marsha,Marcie,Marci
Mare	Marija,Mojca,Maša,Marjana,Marijana,Marica,Mara{2},Maja{2},Anamarija
Mared	Marged
Maredudd	Meredydd
Maree	Marie,Annmarie
Mareike	Maria,Ria,Mitzi,Mia,Meike,Marlis,Marlies,Marlene,Marita{1},Mariele,Maja{2},Maike
Marek	Markus,Marko,Markku,Mark,Margh,Marcus,Marcos,Marco,Marcas,Marc,Márk
Maren	Marine,Marina,Marijn
Maret	Margarita,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Marfa	Martha,Marta
Margaid	Margarita,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Margalit	Margalita
Margalita	Margalit
Margareeta	Margarita,Reetta,Reeta,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Margaret	Margarita,Meg,May,Margie,Marge,Margaretta,Mamie,Maggie,Mae,Madge,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Margaréta	Margarita,Gréta,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Margareta	Margarita,Meta,Grete,Gretchen,Greta,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit,Märta,Reetta,Reeta
Margarete	Margarita,Meta,Grete,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Margaretha	Margarita,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit,Retha,Meta
Margarethe	Margarita,Meta,Grete,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit,Grethe
Margaretta	Margaret,Meg,May,Margie,Marge,Mamie,Maggie,Mae,Madge
Margarid	Margarit
Margarida	Margarita,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Margarit	Margarita,Margarid,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Margarita	Rita,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Margaux	Margot,Margo
Marge	Marjorie,Margery,Margaret,Meg,May,Margie,Margaretta,Mamie,Maggie,Mae,Madge,Marjory,Marsaili,Marje,Jorie
Marged	Margarita,Mared,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Margery	Margarita,Marjory,Marjorie,Margie,Marge,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Margh	Markus,Marko,Markku,Mark,Marek,Marcus,Marcos,Marco,Marcas,Marc,Márk
Margherita	Margarita,Rita,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Margie	Margery,Margaret,Meg,May,Marge,Margaretta,Mamie,Maggie,Mae,Madge,Marjory,Marjorie
Margit	Margarita,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit,Marita{2},Marit
Margita	Margarita,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Margo	Margot,Margaux
Margot	Marguerite,Margo,Margaux
Margreet	Margarita,Greet,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit,Griet,Greetje
Margrét	Margarita,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Margrete	Margarita,Mette,Grete,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Margrethe	Margarita,Mette,Merete,Grethe,Grete,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margriet,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Margriet	Margarita,Margreet,Griet,Greetje,Greet,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margrit,Margrethe,Margrete,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Margrit	Margarita,Mererid,Marketta,Markéta,Marjeta,Marguerite,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Marguerite	Margarita,Margot,Mererid,Marketta,Markéta,Marjeta,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Mari	Moirrey,Miren,Melle,Marjo,Marja,Marija,Marie,Maria,María,Malia,Mair,Maarja,Maaria,Màiri,Mária,Máire,Marika,Mariska,Marica,Marianna,Mara{2},Mylène,Mary,Marise,Marion{1},Marilou,Marilène,Mariette,Marielle,Marianne,Manon,Annemarie,Maritta,Marita{1},Maija
Mária	Maria,Marika,Marianna,Marya,Mariya,Marija,Mariska,Marica,Mari,Mara{2},Moirrey,Miren,Melle,Marjo,Marja,Marie,María,Malia,Mair,Maarja,Maaria,Màiri,Máire
María	Moirrey,Miren,Melle,Marjo,Marja,Marija,Marie,Maria,Mari,Malia,Mair,Maarja,Maaria,Màiri,Mária,Máire,Mayte,Maritza,Marita{1},Maristela,Marisol,Marisa,Maricruz,Maricela,Maribel,Marianela,Mariana,Maite{1}
Maria	Marisa,Mariazinha,Mariana,Moirrey,Miren,Melle,Marjo,Marja,Marija,Marie,María,Mari,Malia,Mair,Maarja,Maaria,Màiri,Mária,Máire,Mimi,Marilena,Marietta,Mariella,Marianna,Mariangela,Gianmaria,Ria,Mitzi,Mia,Meike,Marlis,Marlies,Marlene,Marita{1},Mariele,Mareike,Maja{2},Mies,Miep,Mieke,Marloes,Marilou,Marike,Marijke,Marieke,Maaike,My,Majken,Maiken,Marika,Maike,Marzena,Maryla,Marya,Mariya,Maia{3},Mæja,Maritta,Maija,Mariah,Mariabella
Mariabella	Bella,Maria,Annabella,Marianna,Mariah
Mariah	Maria,Marianna,Mariabella
Mariam	Maryam,Meryem
Mariamne	Marianna,Mariana,Myriam,Mirjana,Mirjami,Mirjam,Miriam,Maryam,Marjaana
Marián	Meirion,Marjan{2},Marijan,Mariano,Marian{2}
Marian{1}	Ann,Mary,Marion{1},Nanny,Nannie,Nanette,Nancy,Nan,Maryann,Luann,Leeann,Leann,Annmarie,Annie,Rosemary,Myra,Mere,Mele,May,Maryvonne,Marylou,Marybeth,Maryanne,Marinda,Marilyn,Mariel,Mamie,Mae
Marian{2}	Meirion,Marjan{2},Marijan,Mariano,Marián
Mariana	Mariamne,Maria,Ana,Marianita,Anita,Anabela,Marisa,Mariazinha,Marianna,Meiriona,Marjana,Marijona,Marijana,María,Anabel,Mayte,Maritza,Marita{1},Maristela,Marisol,Maricruz,Maricela,Maribel,Marianela,Maite{1},Anca,Marilena,Anna,Marie,Aneta,Marika,Madlenka
Marianela	Estela,María,Maristela,Mayte,Maritza,Marita{1},Marisol,Marisa,Maricruz,Maricela,Maribel,Mariana,Maite{1}
Mariangela	Maria,Angela,Rosangela,Angelina,Mimi,Marisa,Marilena,Marietta,Mariella,Marianna
Marianita	Mariana
Marianna	Anna,Maria,Saranna,Rosanna,Quanna,Pollyanna,Nandag,Luanna,Leanna,Keanna,Annalee,Annag,Annabeth,Annabelle,Annabella,Annabel,Anissa,Mariah,Mariabella,Mária,Panni,Annuska,Anikó,Mariska,Marika,Marica,Mari,Mara{2},Meiriona,Marjana,Marijona,Marijana,Mariana,Anka,Ania,Marzena,Maryla,Maja{2},Mariamne,Annetta,Annalisa,Mimi,Marisa,Marilena,Marietta,Mariella,Mariangela
Marianne	Anne{1},Marie,Maryana,Ninon,Anouk,Annette,Ann,Mylène,Mary,Marise,Marion{1},Marilou,Marilène,Mariette,Marielle,Mari,Manon,Annemarie,Marjan{1}
Mariano	Meirion,Marjan{2},Marijan,Marian{2},Marián
Mariazinha	Maria,Marisa,Mariana
Maribel	Isabel,María,Isabella,Isabela,Isa{2},Zabel,Mayte,Maritza,Marita{1},Maristela,Marisol,Marisa,Maricruz,Maricela,Marianela,Mariana,Maite{1}
Marica	Marija,Mojca,Maša,Marjana,Marijana,Maja{2},Mare,Mara{2},Anamarija,Mária,Mariska,Marika,Marianna,Mari
Maricela	Celia,María,Mayte,Maritza,Marita{1},Maristela,Marisol,Marisa,Maricruz,Maribel,Marianela,Mariana,Maite{1}
Maricruz	Cruz,María,Cruzita,Mayte,Maritza,Marita{1},Maristela,Marisol,Marisa,Maricela,Maribel,Marianela,Mariana,Maite{1}
Marie	Mylène,Mary,Marise,Marion{1},Marilou,Marilène,Mariette,Marielle,Marianne,Mari,Manon,Annemarie,Moirrey,Miren,Melle,Marjo,Marja,Marija,Maria,María,Malia,Mair,Maarja,Maaria,Màiri,Mária,Máire,Rosemarie,Marika,Mariana,Madlenka,Maree,Annmarie
Marieke	Maria,Ria,Mies,Miep,Mieke,Mia,Meike,Marloes,Marlies,Marita{1},Marilou,Marike,Marijke,Maaike
Mariel	Muriel,Mary,Rosemary,Myra,Mere,Mele,May,Maryvonne,Marylou,Marybeth,Maryanne,Maryann,Marinda,Marilyn,Marian{1},Mamie,Mae,Meryl,Merle
Mariele	Maria,Ria,Mitzi,Mia,Meike,Marlis,Marlies,Marlene,Marita{1},Mareike,Maja{2}
Mariella	Maria,Mimi,Marisa,Marilena,Marietta,Marianna,Mariangela
Marielle	Marie,Mylène,Mary,Marise,Marion{1},Marilou,Marilène,Mariette,Marianne,Mari,Manon,Annemarie
Marietta	Maria,Mimi,Marisa,Marilena,Mariella,Marianna,Mariangela
Mariette	Marie,Mylène,Mary,Marise,Marion{1},Marilou,Marilène,Marielle,Marianne,Mari,Manon,Annemarie
Marija	Maria,Mojca,Maša,Marjana,Marijana,Marica,Maja{2},Marya,Mariya,Mária,Mare,Mara{2},Anamarija,Moirrey,Miren,Melle,Marjo,Marja,Marie,María,Mari,Malia,Mair,Maarja,Maaria,Màiri,Máire
Marijan	Meirion,Marjan{2},Mariano,Marian{2},Marián
Marijana	Ana,Marija,Marjana,Jana{2},Anka,Anja,Anita,Anica,Anamarija,Meiriona,Marijona,Marianna,Mariana,Mojca,Maša,Marica,Mare,Mara{2},Maja{2}
Marijke	Maria,Ria,Mies,Miep,Mieke,Mia,Meike,Marloes,Marlies,Marita{1},Marilou,Marike,Marieke,Maaike
Marijn	Marinus,Marinos,Marino,Marin,Marine,Marina,Maren
Marijo	Mariusz,Marius,Marios,Mario,Marijus,Mário
Marijona	Meiriona,Marjana,Marijana,Marianna,Mariana
Marijse	Marise
Marijus	Mariusz,Marius,Marios,Mario,Marijo,Mário
Marika	Marie,Mariana,Madlenka,Mária,Marianna,Maria,Marzena,Maryla,Maja{2},Mariska,Marica,Mari,Mara{2},Maritta,Marita{1},Maija
Marike	Maria,Ria,Mies,Miep,Mieke,Mia,Meike,Marloes,Marlies,Marita{1},Marilou,Marijke,Marieke,Maaike
Marilena	Elena,Maria,Mimi,Marisa,Marietta,Mariella,Marianna,Mariangela,Lenuța,Mariana
Marilène	Hélène,Marie,Mylène,Mary,Marise,Marion{1},Marilou,Mariette,Marielle,Marianne,Mari,Manon,Annemarie
Marilou	Louise,Maria,Ria,Mies,Miep,Mieke,Mia,Meike,Marloes,Marlies,Marita{1},Marike,Marijke,Marieke,Maaike,Marie,Ouida,Lujza,Luiza,Luise,Luisa,Luísa,Lovise,Lovisa,Loviise,Loviisa,Louiza,Louisette,Louisa,Lou,Lilou,Mylène,Mary,Marise,Marion{1},Marilène,Mariette,Marielle,Marianne,Mari,Manon,Annemarie,Marylou,Marylu
Marilyn	Mary,Merrilyn,Merilyn,Marylyn,Marlyn,Marilynn,Maralyn,Rosemary,Myra,Mere,Mele,May,Maryvonne,Marylou,Marybeth,Maryanne,Maryann,Marinda,Mariel,Marian{1},Mamie,Mae
Marilynn	Marilyn,Merrilyn,Merilyn,Marylyn,Marlyn,Maralyn
Marin	Marinus,Marinos,Marino,Marijn,Marinko
Marina	Marine,Marijn,Maren,Rina{1},Marinella,Ina,Marna
Marinda	Miranda,Mary,Rosemary,Myra,Mere,Mele,May,Maryvonne,Marylou,Marybeth,Maryanne,Maryann,Marilyn,Mariel,Marian{1},Mamie,Mae,Randy,Randi,Myranda
Marine	Marina,Marijn,Maren
Marinela	Marinella
Marinella	Marina,Marinela,Rina{1}
Marinho	Mário
Marinko	Marin
Marino	Marinus,Marinos,Marin,Marijn
Marinos	Marinus,Marino,Marin,Marijn
Marinus	Rien{2},Marinos,Marino,Marin,Marijn
Mário	Marinho,Mariusz,Marius,Marios,Mario,Marijus,Marijo
Mario	Mariusz,Marius,Marios,Marijus,Marijo,Mário
Marion{1}	Marie,Mylène,Mary,Marise,Marilou,Marilène,Mariette,Marielle,Marianne,Mari,Manon,Annemarie,Marian{1}
Marios	Mariusz,Marius,Mario,Marijus,Marijo,Mário
Marisa	Luisa,María,Marisela,Luisina,Mayte,Maritza,Marita{1},Maristela,Marisol,Maricruz,Maricela,Maribel,Marianela,Mariana,Maite{1},Maria,Luisella,Mimi,Marilena,Marietta,Mariella,Marianna,Mariangela,Luísa,Mariazinha,Marissa
Marise	Marie,Marijse,Mylène,Mary,Marion{1},Marilou,Marilène,Mariette,Marielle,Marianne,Mari,Manon,Annemarie
Marisela	Marisa
Mariska	Mária,Marika,Marica,Marianna,Mari,Mara{2}
Marisol	Sol{1},María,Mayte,Maritza,Marita{1},Maristela,Marisa,Maricruz,Maricela,Maribel,Marianela,Mariana,Maite{1}
Marissa	Marisa
Maristela	Estela,María,Marianela,Mayte,Maritza,Marita{1},Marisol,Marisa,Maricruz,Maricela,Maribel,Mariana,Maite{1}
Marit	Margit,Merit{2},Marita{2}
Marita{1}	María,Mayte,Maritza,Maristela,Marisol,Marisa,Maricruz,Maricela,Maribel,Marianela,Mariana,Maite{1},Maria,Ria,Mitzi,Mia,Meike,Marlis,Marlies,Marlene,Mariele,Mareike,Maja{2},Mies,Miep,Mieke,Marloes,Marilou,Marike,Marijke,Marieke,Maaike,Maritta,Marika,Mari,Maija
Marita{2}	Margit,Marit
Maritta	Maria,Marita{1},Marika,Mari,Maija
Maritza	María,Mayte,Marita{1},Maristela,Marisol,Marisa,Maricruz,Maricela,Maribel,Marianela,Mariana,Maite{1}
Marius	Mariusz,Marios,Mario,Marijus,Marijo,Mário
Mariusz	Marius,Marios,Mario,Marijus,Marijo,Mário
Mariya	Maria,Marya,Marija,Mária,Masha,Manya
Marja	Marjut,Marjukka,Marjatta,Moirrey,Miren,Melle,Marjo,Marija,Marie,Maria,María,Mari,Malia,Mair,Maarja,Maaria,Màiri,Mária,Máire
Marjaana	Jaana,Myriam,Mirjana,Mirjami,Mirjam,Miriam,Maryam,Mariamne
Marjan{1}	Marianne
Marjan{2}	Meirion,Marijan,Mariano,Marian{2},Marián
Marjana	Marija,Ana,Marijana,Anja,Anica,Meiriona,Marijona,Marianna,Mariana,Mojca,Maša,Marica,Maja{2},Jana{2},Anka,Anita,Anamarija,Mare,Mara{2}
Marjatta	Marja,Marjut,Marjukka
Marje	Marjorie,Marsaili,Marge,Jorie
Marjeta	Margarita,Mererid,Marketta,Markéta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
Marjo	Moirrey,Miren,Melle,Marja,Marija,Marie,Maria,María,Mari,Malia,Mair,Maarja,Maaria,Màiri,Mária,Máire
Marjolaine	Marjolijn,Marjolein
Marjolein	Marjolaine,Marjolijn
Marjolijn	Marjolaine,Marjolein
Marjorie	Margery,Marsaili,Marje,Marge,Jorie,Marjory,Margie
Marjory	Margery,Marjorie,Margie,Marge
Marjukka	Marja,Marjut,Marjatta
Marjut	Marja,Marjukka,Marjatta
Márk	Markus,Marko,Markku,Mark,Margh,Marek,Marcus,Marcos,Marco,Marcas,Marc
Mark	Markus,Marko,Markku,Margh,Marek,Marcus,Marcos,Marco,Marcas,Marc,Márk,Maleko
Markel	Martial,Marcial
Markéta	Margarita,Mererid,Marketta,Marjeta,Marguerite,Margrit,Margriet,Margrethe,Margrete,Margreet,Margrét,Margita,Margit,Margherita,Margery,Marged,Margarit,Margarida,Margarethe,Margaretha,Margarete,Margareta,Margaret,Margareeta,Margaréta,Margaid,Maret,Małgorzata,Mairead,Mairéad,Maighread,Magali,Maarit
